id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1047	23.0	79.0	1145.0	3.4347826086956523	2.232529893040664	48.82608695652174	14.49367088607595	8.463910440309338	1.4419213973799128	0.7835657764247106	4.547598253275109	2.57028063948885	0.714527027027027	0.4672489082969432	105.23290307021995	0.8729504607179291	4.7594936708860756	1.085987261146497	0.7797653635881432	0.9380477978646339	0.9273724895598201	0.03798425156530133		70.13737383229231	7.077204134652593	0.8221225710014948	0.0014947683109118087	0.14424514200298955	0.0	0.0	0.0026200873362445414	0.0034934497816593887	0.0026200873362445414	0.00611353711790393	0.004366812227074236	0.007860262008733625	0.03668122270742358	0.007860262008733625	0.043668122270742356	0.05152838427947598	0.017467248908296942	0.27685589519650655	0.11528384279475982	0.05851528384279476	0.06637554585152838	-10.541451773270408	-8.2994777243156	-19.1541194916	570.9518518518519	380.5532786885246	412.6592592592593	435.32512315270935	7.388513513513513	6.248322147651007	1.3543307086614174	3.996376811594203	5.543669217877095	16.27	2.4008842794759824	2.2720870678688927	2.2720870678688927	0.17554585152838428	text
1047	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1048	3.0	5.0	87.0	2.5	3.5355339059327378	28.333333333333332	17.4	12.621410380777577	1.4482758620689655	0.7739752518376134	5.252873563218391	3.5836138405590603	0.6363636363636364	0.6436781609195402	59.57279648379248	0.7819124442078352	4.6	1.619047619047619	0.7906298003072196	0.9166666666666666	0.9166666666666666	0.03812691351511227		66.64986206896553	8.285655172413794	0.7745098039215687	0.029411764705882353	0.14705882352941177	0.00980392156862745	0.0	0.0	0.0	0.011494252873563218	0.0	0.0	0.0	0.04597701149425287	0.04597701149425287	0.06896551724137931	0.09195402298850575	0.0	0.3333333333333333	0.10344827586206896	0.14942528735632185	0.04597701149425287	-10.81294001981923	-8.95649518852857	-17.6915130615	550.6296296296297	424.6296296296296	443.51851851851853	437.5652173913044	7.490909090909091	6.0588235294117645	1.4444444444444444	4.461538461538462	5.68123778125	10.5	2.8118461538461537	2.3225793459464454	2.3225793459464454	0.10344827586206896	text
1048	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1049	5.0	10.0	153.0	2.0	1.4142135623730951	29.8	15.3	5.518655230720212	1.3202614379084967	0.6246430008964893	4.124183006535947	2.3122108964033026	0.6805555555555556	0.6339869281045751	91.45274390243902	0.8565901278382937	5.5	1.6216216216216217	0.7252450980392157	0.9396942110177404	0.9331582633053221	0.028554059109614664		79.61138235294118	5.956084967320262	0.6951871657754011	0.0855614973262032	0.18181818181818182	0.0053475935828877	0.0	0.0	0.0	0.0	0.013071895424836602	0.0	0.0	0.006535947712418301	0.0	0.013071895424836602	0.0196078431372549	0.0	0.33986928104575165	0.05228758169934641	0.0392156862745098	0.0392156862745098	-10.36563970673521	-8.704789574213159	-14.6471605301	558.0277777777778	428.8285714285714	440.55555555555554	406.08	10.13888888888889	6.586206896551724	0.5	5.27027027027027	5.437506592592593	11.58	2.5671296296296298	2.3247839529803427	2.3247839529803427	0.13725490196078433	text
1049	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1050	6.0	9.0	114.0	1.5	0.8366600265340756	18.166666666666668	12.666666666666666	7.905694150420948	1.412280701754386	0.7620582690746095	4.7105263157894735	2.706019786212242	0.7352941176470589	0.6666666666666666	59.19230769230769	0.8175289308265564	3.7777777777777777	2.3	0.7338340127164924	0.9152578405367452	0.9320681853643314	0.04042347769537506		74.4993859649123	6.014912280701754	0.7352941176470589	0.022058823529411766	0.16176470588235295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008771929824561403	0.0	0.017543859649122806	0.017543859649122806	0.0	0.40350877192982454	0.07894736842105263	0.10526315789473684	0.008771929824561403	-11.68880888864923	-9.39632862480909	-17.3702602386	566.7586206896551	394.4642857142857	417.89285714285717	432.8181818181818	8.485294117647058	6.190476190476191	0.7777777777777778	4.566666666666666	5.688764532467532	11.0	2.5637837837837836	2.29847056406077	2.29847056406077	0.17543859649122806	text
1050	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1051	8.0	6.0	206.0	0.8571428571428571	0.37796447300922725	28.428571428571427	34.333333333333336	19.490168461731333	1.6262135922330097	0.9530911112537643	5.184466019417476	2.7840926982588465	0.592	0.49514563106796117	89.97366300863341	0.8016479043189642	22.0	1.8333333333333333	0.7531179851803421	0.9026197286694998	0.89493856924921	0.015993772137634803		34.40899676375406	16.989320388349515	0.874439461883408	0.0	0.07623318385650224	0.0	0.0	0.0	0.024271844660194174	0.0	0.0048543689320388345	0.009708737864077669	0.0	0.019417475728155338	0.0048543689320388345	0.038834951456310676	0.03398058252427184	0.009708737864077669	0.4223300970873786	0.07281553398058252	0.07281553398058252	0.038834951456310676	-11.1009675865184	-8.88397168766505	-17.9619960785	547.8857142857142	369.92857142857144	389.48571428571427	439.95238095238096	5.272	5.631578947368421	1.2	4.377358490566038	6.147804253623189	13.8	2.2546853146853145	2.31415460810504	2.31415460810504	0.21844660194174756	text
1051	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1052	19.0	30.0	408.0	2.5	1.3142574813455419	33.083333333333336	13.6	5.997700708863643	1.6004901960784315	0.9111376127069919	4.926470588235294	2.6433329594033284	0.6904761904761905	0.5343137254901961	107.99770378874857	0.8659063958997081	3.2	1.2277227722772277	0.7446246257271666	0.9536906580010028	0.9519665200699683	0.03489393572167458		57.62952941176471	8.59978431372549	0.8319327731092437	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.014705882352941176	0.0	0.004901960784313725	0.0196078431372549	0.0392156862745098	0.004901960784313725	0.0784313725490196	0.10784313725490197	0.004901960784313725	0.24754901960784315	0.13970588235294118	0.17401960784313725	0.056372549019607844	-10.809080614035059	-8.635303224919902	-18.2912006378	568.3380281690141	377.0077519379845	408.17605633802816	437.1320754716981	8.26984126984127	6.814814814814815	0.7192982456140351	4.297101449275362	6.231031069518717	16.335210000000004	2.5598924731182797	2.284182217025567	2.284182217025567	0.14215686274509803	text
1052	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1053	69.0	27.0	428.0	0.4153846153846154	0.8458041235325207	5.584615384615384	15.851851851851851	13.78043123056332	1.5257009345794392	0.9467277425675947	4.742990654205608	3.777701422476792	0.8577586206896551	0.6238317757009346	78.89638554216867	0.8404830213133133	5.814814814814815	1.4701492537313432	0.8158117714241704	0.9443737661456456	0.9424506892225687	0.05327180469850741		61.671071304949834	8.595493250259608	0.6387832699619772	0.013307984790874524	0.18631178707224336	0.0076045627376425855	0.0038022813688212928	0.009345794392523364	0.02102803738317757	0.018691588785046728	0.0	0.0	0.004672897196261682	0.014018691588785047	0.002336448598130841	0.018691588785046728	0.030373831775700934	0.002336448598130841	0.37383177570093457	0.09579439252336448	0.04439252336448598	0.028037383177570093	-12.637967382160829	-9.605298433869587	-18.6460857391	550.5	382.2054794520548	411.0	424.57377049180326	6.995689655172414	6.75	1.725	4.465909090909091	5.6245548949771695	12.55	2.6292410714285714	2.276720568463455	2.276720568463455	0.08878504672897196	text
1053	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1054	7.0	6.0	172.0	0.8571428571428571	0.37796447300922725	23.714285714285715	28.666666666666668	6.947421584060281	1.4709302325581395	0.8123845888803147	4.633720930232558	2.771961134260681	0.8043478260869565	0.6511627906976745	86.0	0.853469521887977	8.833333333333334	1.3076923076923077	0.7045487804878049	0.8684756097560976	0.8622256097560976	0.01657362497159032		53.29763565891476	12.946976744186049	0.8602150537634409	0.005376344086021506	0.07526881720430108	0.0	0.0	0.0	0.0	0.0	0.040697674418604654	0.0	0.011627906976744186	0.005813953488372093	0.023255813953488372	0.023255813953488372	0.05232558139534884	0.005813953488372093	0.3023255813953488	0.1511627906976744	0.03488372093023256	0.046511627906976744	-10.843472627493407	-8.70511246982924	-15.9478149414	562.9130434782609	421.30232558139534	449.1304347826087	449.6216216216216	9.01086956521739	6.371428571428571	1.1923076923076923	4.163934426229508	5.538876405797102	12.44	2.6334265734265734	2.2882516570380234	2.2882516570380234	0.1569767441860465	text
1054	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1055	9.0	16.0	474.0	1.7777777777777777	0.97182531580755	51.77777777777778	29.625	23.468773579659704	1.4556962025316456	0.77428220903263	4.698312236286919	2.5633036664932165	0.7735849056603774	0.5864978902953587	141.16313286328563	0.8793149119955053	5.0625	1.5535714285714286	0.8291657311129927	0.9668495738678294	0.9650477720660277	0.018357517779119172		53.61372626582279	13.14096518987342	0.8171641791044776	0.009328358208955223	0.11567164179104478	0.0	0.0	0.004219409282700422	0.006329113924050633	0.0	0.004219409282700422	0.002109704641350211	0.008438818565400843	0.03375527426160337	0.008438818565400843	0.03164556962025317	0.056962025316455694	0.014767932489451477	0.31645569620253167	0.09915611814345991	0.08860759493670886	0.05485232067510549	-10.843723630722433	-9.008844533717161	-18.2289505005	554.6528925619834	380.4424778761062	415.3666666666667	434.0	7.29433962264151	6.25	1.6595744680851063	4.551181102362205	5.705848216292135	14.06	2.4327297297297297	2.27194602511991	2.27194602511991	0.1371308016877637	text
1055	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1056	6.0	13.0	272.0	2.1666666666666665	1.1690451944500122	44.5	20.923076923076923	11.078970608481175	1.4558823529411764	0.7861123649420217	4.669117647058823	2.605855305922988	0.8389261744966443	0.6360294117647058	119.81998277347114	0.8596290097166961	4.769230769230769	1.8974358974358974	0.7332352439050009	0.9455635656949063	0.9368942081804401	0.031003301714515156		62.4304298642534	9.749411764705883	0.8436482084690554	0.009771986970684038	0.11400651465798045	0.0	0.0	0.0	0.003676470588235294	0.0	0.007352941176470588	0.007352941176470588	0.0	0.011029411764705883	0.003676470588235294	0.05514705882352941	0.0661764705882353	0.0	0.40441176470588236	0.08455882352941177	0.04779411764705882	0.011029411764705883	-11.000943344997298	-8.534115247626938	-16.6686649323	568.1090909090909	380.22	419.05454545454546	441.97297297297297	7.590604026845638	6.176470588235294	1.3043478260869565	4.662162162162162	5.68548335	14.25	2.4287254901960784	2.3177579824884806	2.3177579824884806	0.1875	text
1056	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1057	9.0	11.0	170.0	1.5714285714285714	0.9759000729485332	23.285714285714285	15.454545454545455	7.607412652980464	1.4529411764705882	0.7383154078642352	4.947058823529412	2.8477371161871403	0.7448979591836735	0.6647058823529411	107.48801246703428	0.8664603809915962	3.272727272727273	1.48	0.7749424917188075	0.9418292234081708	0.9281744571218256	0.029077769640681466		68.22981283422462	7.5819786096256685	0.7939698492462312	0.010050251256281407	0.1457286432160804	0.0	0.0	0.0	0.0058823529411764705	0.0	0.011764705882352941	0.011764705882352941	0.0	0.029411764705882353	0.011764705882352941	0.03529411764705882	0.052941176470588235	0.0058823529411764705	0.40588235294117647	0.11176470588235295	0.03529411764705882	0.023529411764705882	-11.026688246021276	-8.827817681347879	-17.6923351288	558.0	365.53333333333336	382.55882352941177	394.7	6.551020408163265	6.3076923076923075	0.631578947368421	3.911111111111111	6.053272365217391	13.05	2.4532758620689656	2.322826547931209	2.322826547931209	0.12941176470588237	text
1057	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1058	1.0	8.0	68.0	8.0		68.0	8.5	5.291502622129181	1.411764705882353	0.9180656842115262	4.176470588235294	2.7478142003634547	0.96875	0.8382352941176471	117.70181818181821	0.8974645489131867	1.75	1.4	0.7848639455782312	0.9285714285714286	0.9217687074829932	0.050621593666706446		78.77220588235295	4.383823529411767	0.7738095238095238	0.023809523809523808	0.19047619047619047	0.0	0.0	0.029411764705882353	0.014705882352941176	0.029411764705882353	0.0	0.0	0.014705882352941176	0.0	0.0	0.014705882352941176	0.07352941176470588	0.0	0.2647058823529412	0.1323529411764706	0.04411764705882353	0.029411764705882353	-10.213328282043333	-7.894249294745454	-16.130437851	585.1428571428571	372.61538461538464	393.14285714285717	439.0833333333333	7.875	7.0	1.375	4.5	5.271628163636364	11.52	2.527142857142857	2.298793378774435	2.298793378774435	0.17647058823529413	text
1058	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1059	2.0	26.0	213.0	13.0	14.142135623730951	106.0	8.192307692307692	8.299490253114252	4.967136150234742	4.21070622916831	28.629107981220656	24.922114481686442	0.9868421052631579	0.9812206572769953	3175.8299999999917	0.9943007923843362	5.076923076923077	2.1363636363636362	0.8163293081187818	0.9973333333333333	0.9973333333333333	0.08551383583736524		-221.69991061755147	46.21720657276995	0.19636363636363635	0.014545454545454545	0.22545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009389671361502348	0.0	0.004694835680751174	0.0	0.004694835680751174	0.6572769953051644	0.03755868544600939	0.014084507042253521	0.004694835680751174	-12.196974462930555	-10.169458302956897	-19.4821739197	573.4	481.2	502.9	467.0	1.868421052631579	6.4	2.8	5.2	5.6168260000000005	18.52	2.874	2.1039880742781825	2.1039880742781825	0.009389671361502348	text
1059	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1060	5.0	19.0	207.0	3.8	3.898717737923586	40.6	10.894736842105264	9.538778962402224	1.2318840579710144	0.49693021338778315	3.8550724637681157	1.980061014448066	0.7551020408163265	0.6038647342995169	58.5620520729384	0.8512668225671614	4.473684210526316	0.863013698630137	0.6953770854872388	0.9313289342982829	0.8955154422347908	0.11553947701524686		91.55945080091536	3.1951792524790257	0.746938775510204	0.012244897959183673	0.15510204081632653	0.0	0.0	0.033816425120772944	0.004830917874396135	0.01932367149758454	0.06280193236714976	0.004830917874396135	0.014492753623188406	0.01932367149758454	0.014492753623188406	0.028985507246376812	0.05314009661835749	0.0	0.2463768115942029	0.10628019323671498	0.06280193236714976	0.057971014492753624	-9.518339599535052	-8.44298843620097	-17.3450088501	588.1746031746031	373.94736842105266	403.26984126984127	439.811320754717	10.26530612244898	7.37037037037037	1.1363636363636365	4.571428571428571	4.468369086705202	9.17	2.6061494252873563	2.286520283144101	2.286520283144101	0.0966183574879227	text
1060	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1061	1.0	7.0	114.0	7.0		114.0	16.285714285714285	15.478095120893546	1.5701754385964912	0.949795490289199	5.157894736842105	2.9854483286995417	0.9436619718309859	0.7894736842105263	151.62000000000003	0.9033197979402	5.428571428571429	1.8461538461538463	0.8124338624338624	0.9753968253968254	0.9753968253968254	0.046842563227135925		57.46815789473686	9.289498746867167	0.8409090909090909	0.015151515151515152	0.13636363636363635	0.007575757575757576	0.0	0.0	0.008771929824561403	0.0	0.0	0.0	0.008771929824561403	0.0	0.0	0.03508771929824561	0.06140350877192982	0.0	0.39473684210526316	0.09649122807017543	0.10526315789473684	0.02631578947368421	-11.680009835111429	-9.359163114007142	-18.1836719513	557.5	383.16	416.85714285714283	422.89473684210526	7.563380281690141	6.318181818181818	1.1818181818181819	4.606060606060606	6.483229855555556	13.22	2.459010989010989	2.3230077181057367	2.3230077181057367	0.21052631578947367	text
1061	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1062	1.0	1.0	32.0	1.0		32.0	32.0		2.46875	1.3194420863966856	6.5625	3.320877264587117	0.92	0.90625	95.57333333333334	0.0	2.0	2.0	0.0	0.0	0.0			-34.50124999999997	26.02125	0.9142857142857143	0.0	0.08571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.15625	0.125	0.0	-12.04349047203913	-10.434004227316667	-16.3367500305	556.2	415.25	419.8	386.5	6.0	8.5	3.8	5.888888888888889	7.458544571428572	14.44	2.665238095238095	2.2378911718809475	2.2378911718809475	0.09375	text
1062	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1063	1.0	52.0	1052.0	52.0		1052.0	20.23076923076923	17.766034331478423	1.6435361216730038	0.9877104230287514	5.032319391634981	2.805272516562887	0.5677966101694916	0.4049429657794677	92.43288530181226	0.843183219304549	5.480769230769231	1.6115107913669064	0.7752843636596922	0.9354317901103046	0.9259644706675709	0.03197363063185984		47.257613337233124	11.693726235741448	0.8295269168026101	0.0024469820554649264	0.14192495921696574	0.0	0.0	0.0019011406844106464	0.017110266159695818	0.0	0.012357414448669201	0.009505703422053232	0.004752851711026616	0.019961977186311788	0.008555133079847909	0.025665399239543727	0.03517110266159696	0.0076045627376425855	0.33745247148288976	0.094106463878327	0.0903041825095057	0.03897338403041825	-10.816062638376962	-8.726440739087213	-19.429523468	552.7799227799228	373.9086757990868	411.8918918918919	443.45911949685535	6.301694915254237	6.502347417840376	1.898989898989899	5.041666666666667	6.0112803943990665	14.72	2.366211251435132	2.3094844396514986	2.3094844396514986	0.18250950570342206	text
1063	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1064	15.0	31.0	801.0	2.066666666666667	1.6676187756655838	52.46666666666667	25.838709677419356	12.827306223297102	1.536828963795256	0.7674336661627831	4.932584269662922	2.6973041056214346	0.6508620689655172	0.48564294631710364	127.16229497786767	0.8831645971505703	11.96774193548387	1.4675324675324675	0.7679006331402003	0.9543037695274379	0.9483676963655422	0.020045589529263885		50.59297934034072	12.62167854697757	0.8316939890710382	0.008743169398907104	0.12459016393442623	0.001092896174863388	0.0	0.009987515605493134	0.00749063670411985	0.0024968789013732834	0.017478152309612985	0.008739076154806492	0.0024968789013732834	0.026217228464419477	0.00749063670411985	0.04244694132334582	0.04744069912609238	0.003745318352059925	0.40074906367041196	0.1198501872659176	0.033707865168539325	0.024968789013732832	-11.399026542570601	-8.9438771976814	-19.1505851746	557.0110497237569	420.41279069767444	447.58011049723757	445.0403225806452	6.532327586206897	6.254777070063694	1.5425531914893618	4.49003984063745	5.76150208557047	15.89	2.6260666666666665	2.3070246795409	2.3070246795409	0.16853932584269662	text
1064	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
