id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
385	23.0	46.0	1006.0	3.8333333333333335	2.0375267241229382	82.91666666666667	21.869565217391305	11.710600507711282	1.4274353876739563	0.7893588199085141	4.572564612326044	2.582027970625943	0.80078125	0.5198807157057654	145.1564479203222	0.8854387966812324	5.760869565217392	1.3882783882783882	0.7271897484457261	0.9508975779963987	0.9422163732517019	0.02578434014838566		63.87635750713113	9.782868009335292	0.8216123499142367	0.004288164665523156	0.137221269296741	0.0	0.0	0.007952286282306162	0.0009940357852882703	0.003976143141153081	0.020874751491053677	0.004970178926441352	0.007952286282306162	0.032803180914512925	0.004970178926441352	0.042743538767395624	0.04572564612326044	0.017892644135188866	0.2982107355864811	0.10636182902584493	0.06660039761431412	0.03777335984095427	-10.785821216749902	-8.410164952636888	-18.2822780609	568.7695852534562	370.8680203045685	400.1666666666667	433.57142857142856	6.97265625	6.317919075144508	1.6261682242990654	4.525	5.648060209580838	16.62	2.452182680901542	2.283788998833681	2.283788998833681	0.1679920477137177	text
385	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
386	27.0	49.0	993.0	3.5	1.786703022974913	69.78571428571429	20.26530612244898	10.17508294438773	1.5579053373615308	0.8792640589633983	4.744209466263847	2.520286482937933	0.5490566037735849	0.3997985901309164	106.20037958245929	0.8619185737151805	7.26530612244898	1.4153846153846155	0.7744188199366489	0.9531576774272539	0.9390955400183549	0.02522764657092793		54.46692274492881	10.696752368621166	0.8095238095238095	0.031746031746031744	0.12433862433862433	0.0	0.0	0.0030211480362537764	0.004028197381671702	0.0030211480362537764	0.004028197381671702	0.0030211480362537764	0.006042296072507553	0.038267875125881166	0.00906344410876133	0.041289023162134945	0.05236656596173213	0.013091641490433032	0.2940584088620342	0.09667673716012085	0.08862034239677745	0.054380664652567974	-10.327936954319245	-8.165338866894455	-17.3798217773	557.6640316205534	360.4149377593361	393.0632411067194	406.87373737373736	7.1716981132075475	6.048648648648649	1.5208333333333333	4.501779359430605	5.895677206493507	16.55	2.4191435768261966	2.293687365304773	2.293687365304773	0.16314199395770393	text
386	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
387	19.0	61.0	1268.0	6.1	7.187179944564875	123.3	20.78688524590164	10.861422181430878	1.4235015772870663	0.770192348281837	4.505520504731861	2.527662483286382	0.6773162939297125	0.416403785488959	115.85240579495655	0.8708462081645291	6.721311475409836	1.1381381381381381	0.7347413846204548	0.9490494893205524	0.9320303638512882	0.026419062943192514		65.30807803692404	9.314203857889023	0.8396358543417367	0.0014005602240896359	0.11204481792717087	0.0	0.0	0.002365930599369085	0.012618296529968454	0.00473186119873817	0.03391167192429022	0.0015772870662460567	0.011041009463722398	0.03785488958990536	0.011829652996845425	0.032334384858044164	0.05441640378548896	0.017350157728706624	0.2302839116719243	0.11750788643533124	0.08280757097791798	0.06309148264984227	-10.099211311493537	-8.113036282945203	-17.2573451996	570.0426136363636	368.08049535603715	394.4744318181818	420.30859375	8.6629392971246	6.350710900473934	1.3605442176870748	4.301675977653631	5.696261302158273	15.93	2.4025581395348836	2.3124304720302558	2.3124304720302558	0.16561514195583596	text
387	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
388	13.0	38.0	954.0	5.428571428571429	4.859943170351647	135.0	25.105263157894736	12.748692510986649	1.471698113207547	0.8256993913309403	4.616352201257862	2.485125720872456	0.7556935817805382	0.480083857442348	134.54902685023563	0.8673904543199569	9.68421052631579	1.2589641434262948	0.7368546103930858	0.9340613427925915	0.9133507811497487	0.020751362613101905		56.847497517378386	11.567090367428005	0.8373161764705882	0.0055147058823529415	0.12316176470588236	0.0	0.0	0.0020964360587002098	0.0	0.0	0.012578616352201259	0.009433962264150943	0.014675052410901468	0.03878406708595388	0.010482180293501049	0.05345911949685535	0.0639412997903564	0.01781970649895178	0.259958071278826	0.10587002096436059	0.08490566037735849	0.05555555555555555	-10.370604191261904	-8.186444585748164	-18.6146335602	561.568093385214	367.56302521008405	408.3307392996109	434.5025906735751	7.919254658385094	6.194285714285714	1.2475247524752475	4.384057971014493	5.687374764207981	15.58	2.3624910607866507	2.2997649767854758	2.2997649767854758	0.19811320754716982	text
388	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
389	25.0	24.0	700.0	1.8461538461538463	0.8006407690254357	52.92307692307692	29.166666666666668	10.957096833308208	1.5914285714285714	0.9350499527088931	5.091428571428572	2.804591721280261	0.6863270777479893	0.49857142857142855	137.7987421383648	0.8885484269405927	14.0	1.5054945054945055	0.7218002293477981	0.9545672764016709	0.9442008584664632	0.017492084776369026		42.59597619047622	14.563857142857145	0.81625	0.0175	0.125	0.0	0.0	0.0	0.002857142857142857	0.0	0.004285714285714286	0.02	0.007142857142857143	0.027142857142857142	0.0014285714285714286	0.03571428571428571	0.04	0.012857142857142857	0.31857142857142856	0.12285714285714286	0.06571428571428571	0.025714285714285714	-10.899741739841891	-8.609791683162124	-19.5020294189	555.1229050279329	392.23926380368096	415.72067039106145	422.84375	8.335120643431635	6.0	1.4705882352941178	4.225806451612903	6.134658518716578	16.18	2.5018117229129664	2.31916209528589	2.31916209528589	0.16142857142857142	text
389	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
390	11.0	39.0	724.0	6.5	7.765307463326871	119.83333333333333	18.564102564102566	10.530144377964755	1.4475138121546962	0.7502931883017487	4.628453038674033	2.4219643466712655	0.7481662591687042	0.5359116022099447	182.8158341905299	0.8870766234410453	4.794871794871795	1.4175824175824177	0.773447525260223	0.960820539184792	0.950936186113639	0.029498026887262132		65.53276738914862	8.730662983425418	0.856272838002436	0.0060901339829476245	0.11814859926918392	0.0	0.0	0.0	0.011049723756906077	0.0013812154696132596	0.0013812154696132596	0.012430939226519336	0.008287292817679558	0.03867403314917127	0.0055248618784530384	0.04143646408839779	0.05662983425414365	0.012430939226519336	0.2776243093922652	0.12569060773480664	0.10082872928176796	0.06077348066298342	-10.08333437349608	-7.99423693127054	-17.5488471985	563.9665271966527	356.5660377358491	384.2447257383966	422.4082840236686	9.37163814180929	6.496969696969697	1.2417582417582418	4.62890625	5.9034494886191204	15.76	2.4358666666666666	2.3038151557858213	2.3038151557858213	0.17541436464088397	text
390	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
391	19.0	32.0	570.0	3.2	2.7406406388125952	56.1	17.8125	12.224875485875563	1.4263157894736842	0.8440896169676383	4.5508771929824565	2.724304642388666	0.7122302158273381	0.4982456140350877	101.48285317485357	0.8856550369723108	7.1875	0.8679245283018868	0.7445384417395803	0.9226636424928645	0.8946723369398891	0.0387127418623315		68.08899671052633	8.187401315789476	0.8099547511312217	0.004524886877828055	0.14027149321266968	0.0	0.0	0.008771929824561403	0.02631578947368421	0.0	0.015789473684210527	0.015789473684210527	0.005263157894736842	0.02280701754385965	0.014035087719298246	0.043859649122807015	0.06666666666666667	0.008771929824561403	0.22280701754385965	0.1631578947368421	0.05789473684210526	0.043859649122807015	-9.664422762570652	-7.484485429781162	-16.6560649872	568.6666666666666	351.603550295858	388.15	414.99236641221376	8.906474820143885	6.343434343434343	1.1290322580645162	3.8177083333333335	5.373845813953489	12.5	2.499942196531792	2.3186732903988934	2.3186732903988934	0.156140350877193	text
391	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
392	31.0	35.0	769.0	2.3333333333333335	2.0930724738891344	46.4375	21.97142857142857	11.34612064899332	1.5357607282184655	0.8818678241897341	4.789336801040312	2.883111871711324	0.7632183908045977	0.552665799739922	146.88677810397053	0.8924806338917866	10.342857142857143	1.4825870646766168	0.7655973911950098	0.9668123391208016	0.9628799531582865	0.02386544795903869		54.608642392717854	11.100833735835035	0.8063063063063063	0.00563063063063063	0.134009009009009	0.0	0.0022522522522522522	0.002600780234070221	0.0039011703511053317	0.0039011703511053317	0.010403120936280884	0.0013003901170351106	0.010403120936280884	0.0247074122236671	0.002600780234070221	0.036410923276983094	0.04811443433029909	0.013003901170351105	0.31209362808842656	0.11313394018205461	0.10403120936280884	0.036410923276983094	-10.960704471560092	-8.61850276180366	-19.3234481812	558.2944162436548	405.4835164835165	431.1928934010152	434.0962962962963	6.524137931034483	6.213414634146342	1.6551724137931034	4.633466135458168	6.066349081889764	16.06	2.572941176470588	2.260905945985603	2.260905945985603	0.13394018205461639	text
392	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
393	53.0	37.0	1280.0	1.3703703703703705	0.7916947813271392	46.44444444444444	34.5945945945946	13.831243736674706	1.51328125	0.9154115352828206	4.79609375	2.6594250157112485	0.6160714285714286	0.39453125	112.55224984641616	0.8595170331370912	15.891891891891891	1.3389830508474576	0.7009952286676776	0.937336335158382	0.931803692767234	0.0137221765794564		43.69789273648652	15.758610641891892	0.8439226519337016	0.0	0.11602209944751381	0.0	0.0	0.00078125	0.00234375	0.00390625	0.00859375	0.021875	0.00546875	0.0203125	0.00546875	0.046875	0.06015625	0.01015625	0.2734375	0.1234375	0.10234375	0.02578125	-10.697687295106457	-8.291012218460754	-19.3575725555	561.3846153846154	371.7225806451613	411.4733727810651	450.4793388429752	7.497023809523809	5.983402489626556	1.5705128205128205	4.249370277078086	5.917518854262145	16.79	2.3859326660600546	2.2913833329131204	2.2913833329131204	0.1859375	text
393	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
394	49.0	32.0	708.0	1.28	0.7916228058025279	27.32	22.125	9.086501864250744	1.4406779661016949	0.7712189093830083	4.581920903954802	2.467396622504146	0.6754617414248021	0.4632768361581921	81.72448015122873	0.8641123543546051	8.59375	1.2222222222222223	0.7058877273132639	0.9414509781172239	0.9288240175620809	0.022573713739403724		62.496769067796635	10.03875	0.8146341463414634	0.0024390243902439024	0.13658536585365855	0.0	0.0	0.005649717514124294	0.015536723163841809	0.009887005649717515	0.062146892655367235	0.0014124293785310734	0.011299435028248588	0.022598870056497175	0.00847457627118644	0.029661016949152543	0.05508474576271186	0.002824858757062147	0.2669491525423729	0.134180790960452	0.08898305084745763	0.04519774011299435	-10.212010104824339	-7.962496199741018	-17.9271450043	577.2266009852217	372.26627218934914	408.2413793103448	447.036496350365	8.313984168865435	6.101694915254237	1.3157894736842106	3.967136150234742	5.469554552364865	13.86	2.5977462437395658	2.31312321047891	2.31312321047891	0.12570621468926554	text
394	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
395	47.0	30.0	920.0	1.25	0.8469895538599198	35.916666666666664	30.666666666666668	13.550247060563096	1.5239130434782608	0.8116895643685239	4.728260869565218	2.6215946806536383	0.6823529411764706	0.46956521739130436	110.80087633885103	0.8530265179056862	11.7	1.27734375	0.7118660480745842	0.9435648220813972	0.9397678175325883	0.015210526420159158		46.78528985507248	14.35217391304348	0.7893258426966292	0.0018726591760299626	0.13857677902621723	0.0	0.0	0.0	0.016304347826086956	0.003260869565217391	0.010869565217391304	0.003260869565217391	0.007608695652173913	0.030434782608695653	0.005434782608695652	0.03695652173913044	0.04782608695652174	0.005434782608695652	0.3119565217391304	0.1282608695652174	0.07608695652173914	0.03804347826086957	-10.53207055353451	-8.355815851649185	-17.2254543304	558.8700787401575	377.72489082969435	408.0711462450593	435.1098265895954	7.527450980392157	6.1301775147929	1.88135593220339	4.383275261324042	5.968327742738589	15.64	2.4828395061728394	2.2871729837181998	2.2871729837181998	0.1641304347826087	text
395	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
396	35.0	32.0	880.0	1.7777777777777777	1.3527990831890462	45.0	27.5	15.483602148204112	1.5386363636363636	0.902963370396608	4.759090909090909	2.8748897733684524	0.691304347826087	0.46704545454545454	113.02054626565491	0.8564498476263604	14.9375	1.5158371040723981	0.740904447097178	0.9396212807897815	0.9295164036993304	0.0201294882780365		48.75386363636366	13.290909090909093	0.7857857857857858	0.007007007007007007	0.11911911911911911	0.0	0.0	0.003409090909090909	0.004545454545454545	0.003409090909090909	0.003409090909090909	0.004545454545454545	0.005681818181818182	0.038636363636363635	0.005681818181818182	0.035227272727272725	0.05113636363636364	0.013636363636363636	0.3068181818181818	0.10795454545454546	0.0659090909090909	0.042045454545454546	-10.694298593622369	-8.449807854003653	-19.2012348175	556.6495327102804	359.7860696517413	395.4766355140187	421.6393442622951	6.613043478260869	6.123076923076923	1.7127659574468086	4.688581314878893	6.400966337625179	16.55	2.3918373071528753	2.3085189054666944	2.3085189054666944	0.16363636363636364	text
396	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
397	125.0	138.0	2747.0	2.1904761904761907	1.2029150461669897	42.58730158730159	19.905797101449274	9.751576837611728	1.4142701128503823	0.7795082702108539	4.495449581361485	2.5053978957610963	0.599862258953168	0.379322897706589	168.80770655979978	0.891213751033544	7.9855072463768115	1.218918918918919	0.7461455828912289	0.9642894907095245	0.9560596105624335	0.03139093170154984		66.98336439488668	8.861648201199731	0.8201643489254109	0.009481668773704172	0.131795195954488	0.0	0.0	0.00691663633054241	0.0032763014197306154	0.004004368401892974	0.030214779759737895	0.008008736803785948	0.006188569348380051	0.03349108117946851	0.008736803785948308	0.042955951947579174	0.05860939206406989	0.011285038223516564	0.27957772115034585	0.11831088460138332	0.08299963596650892	0.04768838733163451	-9.991524168179158	-8.03959617413405	-19.5020294189	573.6615553121577	377.80823529411765	413.5542168674699	440.42058823529413	9.411157024793388	6.019769357495881	1.2329192546583851	4.360602798708288	5.500320816843827	15.47	2.5475842468534307	2.307171940091721	2.307171940091721	0.14270112850382236	text
397	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
398	23.0	19.0	383.0	1.5833333333333333	0.6685579234215214	31.0	20.157894736842106	9.263207735113125	1.4595300261096606	0.8107954781214224	4.605744125326371	2.5691827305474297	0.7990867579908676	0.608355091383812	164.9869219953344	0.8843330264071219	8.421052631578947	1.4395604395604396	0.7520813116549363	0.9660637057758372	0.9535891925451231	0.025593749660002874		62.89849663322799	9.49403325546242	0.817351598173516	0.0	0.12557077625570776	0.0	0.0	0.013054830287206266	0.0	0.0	0.013054830287206266	0.007832898172323759	0.010443864229765013	0.02610966057441253	0.010443864229765013	0.03655352480417755	0.05483028720626632	0.010443864229765013	0.31592689295039167	0.13315926892950392	0.0731070496083551	0.04960835509138381	-10.817644332528898	-8.34789629881754	-18.8748531342	560.1274509803922	377.0853658536585	398.1666666666667	417.3623188405797	7.963470319634703	6.226415094339623	1.34	3.854368932038835	5.7093967583892615	13.95	2.429569536423841	2.3095435630734182	2.3095435630734182	0.16449086161879894	text
398	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
399	21.0	14.0	331.0	1.2727272727272727	0.4670993664969138	28.545454545454547	23.642857142857142	12.263812576075146	1.5075528700906344	0.787653049725409	4.80060422960725	2.411361918183769	0.6649214659685864	0.5558912386706949	101.19977924944813	0.868709787507917	15.071428571428571	1.5578947368421052	0.7431548630741532	0.94329970216278	0.9232913309841162	0.020254272359392995		55.29852719033234	11.419838152783772	0.7757731958762887	0.01804123711340206	0.14690721649484537	0.0	0.0	0.0030211480362537764	0.006042296072507553	0.0	0.012084592145015106	0.0	0.0030211480362537764	0.015105740181268883	0.006042296072507553	0.02416918429003021	0.03323262839879154	0.0	0.4108761329305136	0.12386706948640483	0.03625377643504532	0.006042296072507553	-11.74435272634317	-9.502995225304645	-19.4970283508	559.5357142857143	387.45098039215685	409.875	439.1136363636364	7.821989528795812	6.245614035087719	1.25	4.185567010309279	6.06351026146789	16.55	2.507090909090909	2.317909761037421	2.317909761037421	0.1419939577039275	text
399	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
400	55.0	51.0	1524.0	1.8214285714285714	0.944911182523068	53.357142857142854	29.88235294117647	15.130957747378094	1.494750656167979	0.860208866682964	4.806430446194225	2.6466069881992476	0.6332138590203107	0.4251968503937008	130.55829291296146	0.8810969513030306	12.215686274509803	1.3585365853658538	0.7390623937908921	0.9415763162568493	0.9371817959009274	0.01901459545837004		50.04850625289485	13.702175389840978	0.8374125874125874	0.009324009324009324	0.11188811188811189	0.0	0.0	0.0	0.004593175853018373	0.0032808398950131233	0.00984251968503937	0.004593175853018373	0.007874015748031496	0.021653543307086614	0.00853018372703412	0.03477690288713911	0.0531496062992126	0.00853018372703412	0.32349081364829396	0.12073490813648294	0.07349081364829396	0.031496062992125984	-10.513635546152248	-8.41353689708722	-18.9019947052	566.4726840855107	381.0503978779841	409.35	434.1208791208791	8.240143369175627	6.419672131147541	1.4371584699453552	4.551229508196721	5.733894748589847	14.06	2.486441620333598	2.313895253646995	2.313895253646995	0.1673228346456693	text
400	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
401	21.0	48.0	956.0	4.8	1.4757295747452437	94.7	19.916666666666668	8.984225734961115	1.5836820083682008	0.9177170852248848	5.103556485355648	2.668950400193095	0.575812274368231	0.4476987447698745	121.42009700774462	0.8749718671059247	9.375	1.786008230452675	0.7209526485132011	0.9379163140367293	0.9205431674894031	0.0256270826406868		52.640085425383546	10.864947698744771	0.8523364485981308	0.022429906542056073	0.10654205607476636	0.0	0.0	0.0	0.0020920502092050207	0.0	0.0010460251046025104	0.005230125523012552	0.011506276150627616	0.029288702928870293	0.007322175732217573	0.032426778242677826	0.0502092050209205	0.008368200836820083	0.3190376569037657	0.10460251046025104	0.10774058577405858	0.04811715481171548	-10.906277641868115	-8.873247045641195	-19.5020294189	560.6190476190476	370.3047210300429	407.58730158730157	413.5846153846154	6.96028880866426	6.248648648648649	1.02020202020202	4.426056338028169	6.0523701100917435	16.24	2.4631812420785804	2.2802224082347147	2.2802224082347147	0.1694560669456067	text
